season,week,team,player_id,player_display_name,position,target_fantasy_points_ppr,raw_target_share_pred,target_share_pred,team_attempts_pred,ppr_per_target_pred,two_stage_prediction,two_stage_shrunk_prediction,ppr_per_target_shrunk_pred,pooled_hgb_prediction,actual_target_share,actual_team_attempts,actual_ppr_per_target,validation_year
2020,1,ARI,00-0022921,Larry Fitzgerald,WR,7.4,0.227872723005,0.221892697668,37.9355966263,2.06292569818,17.3649491088,14.4259734899,1.7137805154,10.8260696042,0.166666666667,40,1.48,2020
2020,2,ARI,00-0022921,Larry Fitzgerald,WR,12,0.236686166182,0.231546905635,45.2518478939,1.59569006985,16.7195214402,17.9568643137,1.7137805154,8.33650552751,0.25,38,1.71428571429,2020
2020,3,ARI,00-0022921,Larry Fitzgerald,WR,1,0.237842002314,0.253247842733,41.4413185866,1.77557105469,18.6344842203,17.9859971737,1.7137805154,11.1606625147,0.1,35,0.333333333333,2020
2020,4,ARI,00-0022921,Larry Fitzgerald,WR,2.4,0.201264929757,0.215104830627,36.6728414053,1.869403138,14.746796635,13.5191667458,1.7137805154,8.40068397613,0.125,31,0.8,2020
2020,5,ARI,00-0022921,Larry Fitzgerald,WR,7.5,0.196487413243,0.183189222812,38.5970474377,1.69955083956,12.0167814918,12.1173933131,1.7137805154,8.21350437669,0.25,37,1.07142857143,2020
2020,6,ARI,00-0022921,Larry Fitzgerald,WR,5.2,0.198943916238,0.199033938736,37.1162859986,1.68937657151,12.4801014871,12.6603831967,1.7137805154,10.3068097418,0.222222222222,24,1.3,2020
2020,7,ARI,00-0022921,Larry Fitzgerald,WR,14.2,0.199747225952,0.19833858928,41.3591182509,1.44732952699,11.8726021117,14.0583286575,1.7137805154,9.15765589079,0.228571428571,48,1.775,2020
2020,9,ARI,00-0022921,Larry Fitzgerald,WR,9.4,0.193687414836,0.175893967465,30.304318744,1.66039674583,8.8504905725,9.13504458077,1.7137805154,10.2714878253,0.227272727273,26,1.88,2020
2020,10,ARI,00-0022921,Larry Fitzgerald,WR,3.3,0.188968595172,0.200134870204,32.7974140146,1.54739181211,10.1569347045,11.2490945451,1.7137805154,8.97892863197,0.178571428571,32,0.66,2020
2020,11,ARI,00-0022921,Larry Fitzgerald,WR,14.2,0.179335974292,0.187400321386,35.6967874726,1.49537976309,10.0034766792,11.4644880466,1.7137805154,9.38019643562,0.333333333333,42,1.42,2020
2020,14,ARI,00-0022921,Larry Fitzgerald,WR,3,0.197704547436,0.168968159396,34.3868994865,1.63879852179,9.5218964881,9.95756369929,1.7137805154,8.67897165169,0.115384615385,35,1,2020
2020,15,ARI,00-0022921,Larry Fitzgerald,WR,12.5,0.205431210605,0.179947133154,39.8489842649,1.8231308736,13.0731436573,12.2890238981,1.7137805154,10.0708652878,0.137931034483,37,3.125,2020
2020,16,ARI,00-0022921,Larry Fitzgerald,WR,8.8,0.212413969167,0.188019328183,38.5411484224,1.66895839125,12.0940749945,12.4188776582,1.7137805154,10.6665655954,0.19512195122,50,1.1,2020
2020,2,GB,00-0024243,Marcedes Lewis,TE,1.4,0.0589281084049,0.0690956288094,43.1939550559,1.59757430003,4.7679820423,5.20186749673,1.74295325596,2.66507251816,0.05,30,1.4,2020
2020,3,GB,00-0024243,Marcedes Lewis,TE,8.8,0.0616485382362,0.0954641145934,34.4211045095,1.82264071391,5.98916141668,5.72731000246,1.74295325596,2.92739319909,0.0869565217391,32,4.4,2020
2020,6,GB,00-0024243,Marcedes Lewis,TE,0,0.0594872814649,0.0647961500706,31.7633338631,1.64715386956,3.39007614389,3.58724486044,1.74295325596,2.73334945903,0.08,35,0,2020
2020,7,GB,00-0024243,Marcedes Lewis,TE,1.9,0.0713445545138,0.0762789048526,38.9256318744,1.27669156639,3.7907584335,5.17518477301,1.74295325596,3.17141368707,0.103448275862,34,0.633333333333,2020
2020,8,GB,00-0024243,Marcedes Lewis,TE,0,0.0818428769897,0.0770553391901,33.5545022691,0.916513781894,2.36969546579,4.50649898487,1.74295325596,4.01713897433,0,41,,2020
2020,9,GB,00-0024243,Marcedes Lewis,TE,7.1,0.0730351966586,0.07349845034,37.2702165522,1.29179110849,3.5386074661,4.77447736251,1.74295325596,3.30837569413,0.05,31,7.1,2020
2020,11,GB,00-0024243,Marcedes Lewis,TE,1.8,0.0653902704914,0.0549755475323,32.6739974966,2.14897697385,3.86014480815,3.130816218,1.74295325596,3.31781285117,0.0344827586207,38,1.8,2020
2020,12,GB,00-0024243,Marcedes Lewis,TE,9.6,0.0660061523226,0.0589388052753,35.3732438266,1.87299710274,3.90493061463,3.63380782549,1.74295325596,3.07002953498,0.148148148148,29,2.4,2020
2020,13,GB,00-0024243,Marcedes Lewis,TE,4.6,0.0811940375032,0.0744216853996,36.0303233899,1.77793792413,4.7674292307,4.67362003332,1.74295325596,3.84616365657,0.037037037037,34,4.6,2020
2020,14,GB,00-0024243,Marcedes Lewis,TE,1.6,0.0847946073381,0.0735897699576,40.6949660355,1.54373429085,4.62307231578,5.21967996246,1.74295325596,4.13834276729,0.0357142857143,33,1.6,2020
2020,17,GB,00-0024243,Marcedes Lewis,TE,1.9,0.071128531964,0.0601883640982,36.6970005179,1.83786527308,4.05935262784,3.84971737776,1.74295325596,3.193088951,0.0526315789474,24,1.9,2020
2020,1,CHI,00-0025396,Ted Ginn,WR,0,0.114964202194,0.0840990680212,30.9797212717,1.93119335624,5.03146490436,4.46502494904,1.7137805154,5.42972836312,0.0333333333333,36,0,2020
2020,3,CHI,00-0025396,Ted Ginn,WR,3.9,0.0601840604672,0.0501696945034,38.818481703,1.36360066895,2.65562780437,3.33760703622,1.7137805154,2.80762505226,0.075,51,1.3,2020
2020,4,CHI,00-0025396,Ted Ginn,WR,3.1,0.0743136652022,0.0634978360394,27.7243195854,1.96559196757,3.46029551821,3.01699800086,1.7137805154,3.63664229801,0.0588235294118,42,1.55,2020
2020,5,CHI,00-0025396,Ted Ginn,WR,0,0.0598908566466,0.0504274942708,36.710516419,1.62069875079,3.00026889834,3.17258366273,1.7137805154,3.04081181179,0,42,,2020
2020,6,CHI,00-0025396,Ted Ginn,WR,0,0.0449542704278,0.0424118587972,34.8550966636,2.0075777522,2.9677408356,2.53342935946,1.7137805154,2.44244380631,0,39,,2020
2020,1,SEA,00-0025418,Greg Olsen,TE,12.4,0.158851857985,0.136268588004,35.8527557439,1.74542709271,8.52746628625,8.51538009851,1.74295325596,7.58141474886,0.148148148148,35,3.1,2020
2020,2,SEA,00-0025418,Greg Olsen,TE,0,0.177572358726,0.165819667674,31.8539029075,1.9910539445,10.5167540912,9.20628536255,1.74295325596,7.92675102506,0.05,28,0,2020
2020,3,SEA,00-0025418,Greg Olsen,TE,11.1,0.158492462086,0.141145040401,36.0482030426,1.72411699045,8.77235047934,8.86818987055,1.74295325596,7.46522199309,0.181818181818,40,1.85,2020
2020,4,SEA,00-0025418,Greg Olsen,TE,8.5,0.157867836288,0.148910546337,33.5393817318,1.88280213891,9.40340610803,8.70494937005,1.74295325596,6.70912399136,0.269230769231,34,1.21428571429,2020
2020,5,SEA,00-0025418,Greg Olsen,TE,3,0.156238945377,0.142019813417,36.4167352615,1.94466992037,10.057634369,9.01437636638,1.74295325596,6.94116694763,0.0434782608696,32,3,2020
2020,7,SEA,00-0025418,Greg Olsen,TE,3.8,0.172862040131,0.143632385708,32.0936099861,1.63001054863,7.51382990813,8.03445984694,1.74295325596,7.05316850032,0.0769230769231,50,1.26666666667,2020
2020,8,SEA,00-0025418,Greg Olsen,TE,0,0.149064452111,0.127689403844,37.2663764458,1.37562221212,6.5459277234,8.29388035334,1.74295325596,6.47999733709,0.133333333333,37,0,2020
2020,9,SEA,00-0025418,Greg Olsen,TE,3.3,0.122285546695,0.10436708435,40.1583681126,1.65801044098,6.94907291178,7.30508623958,1.74295325596,5.22407863275,0.0857142857143,41,1.1,2020
2020,10,SEA,00-0025418,Greg Olsen,TE,5.3,0.10816482459,0.0894796022676,40.5451951409,1.58315756655,5.7436448876,6.32337852493,1.74295325596,5.42742177985,0.148148148148,37,1.325,2020
2020,11,SEA,00-0025418,Greg Olsen,TE,4,0.133555499178,0.121138080717,32.3939495354,2.02735334495,7.95562012604,6.83959411239,1.74295325596,6.93394924989,0.0909090909091,28,2,2020
2020,16,SEA,00-0025418,Greg Olsen,TE,2.5,0.0729823317778,0.0660741296901,33.5434371109,2.1743490483,4.81912593626,3.86300039914,1.74295325596,3.24997767792,0.08,32,1.25,2020
2020,1,DET,00-0026035,Danny Amendola,WR,13.1,0.220193220851,0.238902328801,33.1352401044,2.11054631618,16.7072662014,13.5664339902,1.7137805154,9.22575123165,0.212121212121,42,1.87142857143,2020
2020,2,DET,00-0026035,Danny Amendola,WR,4.1,0.163338268565,0.167686398639,44.3348140039,1.92163925888,14.2861297822,12.7408361107,1.7137805154,8.75028610695,0.304347826087,33,0.585714285714,2020
2020,3,DET,00-0026035,Danny Amendola,WR,2.8,0.19081577076,0.167764964184,39.7019750305,2.00725738346,13.3695393694,11.414807219,1.7137805154,8.09723987151,0.148148148148,31,0.7,2020
2020,4,DET,00-0026035,Danny Amendola,WR,7.7,0.158319528188,0.137316508597,33.0713662468,2.09082800736,9.4949612883,7.78269642127,1.7137805154,7.65519592231,0.136363636364,31,2.56666666667,2020
2020,6,DET,00-0026035,Danny Amendola,WR,5.1,0.180130624807,0.160859577698,30.6013155376,1.83022640072,9.00931635156,8.43610977001,1.7137805154,8.87049069736,0.0833333333333,31,2.55,2020
2020,7,DET,00-0026035,Danny Amendola,WR,9.2,0.144746228246,0.130933834433,37.6035634279,1.67397960028,8.24197038445,8.43793332431,1.7137805154,8.59575181802,0.153846153846,36,2.3,2020
2020,8,DET,00-0026035,Danny Amendola,WR,8.4,0.165312387782,0.149233955169,37.2111974183,1.83166257631,10.171541302,9.51692168662,1.7137805154,7.2355199348,0.121212121212,42,2.1,2020
2020,9,DET,00-0026035,Danny Amendola,WR,14.9,0.189510339536,0.203352003038,34.2302450617,1.85108870191,12.8850376851,11.9292643848,1.7137805154,8.83900241183,0.333333333333,45,1.49,2020
2020,10,DET,00-0026035,Danny Amendola,WR,4,0.215042995411,0.192557316404,36.4227309773,1.65649932266,11.6177972608,12.0195368058,1.7137805154,8.18835391707,0.115384615385,33,1.33333333333,2020
2020,13,DET,00-0026035,Danny Amendola,WR,9.2,0.156766609579,0.146347386388,39.3858870872,1.21134200965,6.98220155198,9.87826796981,1.7137805154,5.38977640383,0.135135135135,42,1.84,2020
2020,14,DET,00-0026035,Danny Amendola,WR,12.6,0.171045710199,0.153881381373,36.8811275588,1.71910123581,9.75644765787,9.72625087303,1.7137805154,6.77957840997,0.225806451613,40,1.8,2020
2020,15,DET,00-0026035,Danny Amendola,WR,5,0.206345294302,0.16359523641,36.9070367745,1.56010819433,9.41964529122,10.3474903989,1.7137805154,8.90112603102,0.125,38,1.25,2020
2020,16,DET,00-0026035,Danny Amendola,WR,8.7,0.194274639655,0.142204750313,37.0737619811,1.62488307919,8.56648931764,9.03516238552,1.7137805154,8.52742060425,0.304347826087,31,1.24285714286,2020
2020,17,DET,00-0026035,Danny Amendola,WR,1.6,0.186120633182,0.14840988502,37.0727364757,1.82300425802,10.0300975242,9.42915280035,1.7137805154,8.71282251818,0.0740740740741,31,0.8,2020
2020,1,PHI,00-0026189,DeSean Jackson,WR,6.6,0.223087771974,0.182987163396,28.6619395912,1.56634085023,8.21509283841,8.98837953224,1.7137805154,8.00341689485,0.184210526316,42,0.942857142857,2020
2020,2,PHI,00-0026189,DeSean Jackson,WR,12.4,0.190363659304,0.163219834361,37.6823874744,2.15701455143,13.2667461302,10.540629411,1.7137805154,9.28315998842,0.290322580645,43,1.37777777778,2020
2020,3,PHI,00-0026189,DeSean Jackson,WR,3.1,0.230666515619,0.212566234479,32.4547592857,1.80393548802,12.4449648397,11.8230049792,1.7137805154,11.7724023788,0.114285714286,47,0.775,2020
2020,7,PHI,00-0026189,DeSean Jackson,WR,7.6,0.14727549832,0.156852682857,40.9444250614,2.01713019621,12.9545001191,11.0063147796,1.7137805154,8.62187976211,0.147058823529,43,1.52,2020
2020,16,PHI,00-0026189,DeSean Jackson,WR,15.1,0.154991143722,0.121019299944,36.0147610803,1.82231549376,7.9425277719,7.46948011206,1.7137805154,8.0525163176,0.0357142857143,39,15.1,2020
2020,2,NE,00-0026293,Matthew Slater,WR,0,0.0183303906158,0.0212662970736,28.6165752053,1.77686420441,1.08134374269,1.04295299105,1.7137805154,1.30725486981,0,44,,2020
2020,8,NE,00-0026293,Matthew Slater,WR,0,0.0112046639969,0.0206623901344,36.3964819896,1.81821528609,1.36736755168,1.28882860318,1.7137805154,0.842967746022,0,25,,2020
2020,9,NE,00-0026293,Matthew Slater,WR,0,0.0102572872293,0.0200575226776,30.9623062302,1.98299536489,1.23149397849,1.06430424525,1.7137805154,1.14560553442,0,35,,2020
2020,11,NE,00-0026293,Matthew Slater,WR,0,0.0123025887106,0.0156738191339,31.5663043722,1.6109698129,0.797050747221,0.847917837713,1.7137805154,1.11189504285,0,40,,2020
2020,16,NE,00-0026293,Matthew Slater,WR,0,0.0118373518048,0.0148101236093,30.333390204,1.35294864929,0.607800353773,0.769900915382,1.7137805154,0.842967746022,0,21,,2020
2020,17,NE,00-0026293,Matthew Slater,WR,0,0.0100596140403,0.0119434456481,32.0109137023,1.18842331671,0.454358724948,0.655213608542,1.7137805154,0.881857549206,0,31,,2020
2020,1,NO,00-0027061,Jared Cook,TE,13,0.171355395438,0.126102148019,40.9460545872,2.41638825332,12.4767439157,8.99953945804,1.74295325596,10.4753264834,0.333333333333,31,1.85714285714,2020
2020,2,NO,00-0027061,Jared Cook,TE,9.3,0.198898318027,0.245849488414,37.5334411026,3.0616277614,28.2514068123,16.0832358883,1.74295325596,10.8334253805,0.192307692308,38,1.86,2020
2020,3,NO,00-0027061,Jared Cook,TE,4.1,0.194975951757,0.232739651689,34.956284769,2.7595608278,22.4509963953,14.1801684067,1.74295325596,10.3382361409,0.15,36,1.36666666667,2020
2020,5,NO,00-0027061,Jared Cook,TE,13.2,0.163134076358,0.171439199745,38.3161160702,3.08232767465,20.2474537969,11.4492582376,1.74295325596,7.03814981383,0.0857142857143,48,4.4,2020
2020,7,NO,00-0027061,Jared Cook,TE,12.2,0.190960751203,0.210981090533,37.4063186737,2.50586629783,19.7763617409,13.75543225,1.74295325596,8.77530817714,0.153846153846,37,3.05,2020
2020,8,NO,00-0027061,Jared Cook,TE,16.1,0.167923237117,0.213139482252,33.7662167146,2.53501918919,18.2443149615,12.5438845988,1.74295325596,7.28622963246,0.28,41,2.3,2020
2020,9,NO,00-0027061,Jared Cook,TE,3,0.178635202471,0.12268247478,33.7360120485,2.55966256431,10.5939760804,7.2137653456,1.74295325596,8.45797550939,0.12,35,1,2020
2020,10,NO,00-0027061,Jared Cook,TE,0,0.161262054538,0.143929163452,44.8253630867,2.31212990534,14.9171153556,11.2449714518,1.74295325596,7.83888891524,0.133333333333,23,0,2020
2020,11,NO,00-0027061,Jared Cook,TE,1.6,0.133390904537,0.136240538013,38.8442815031,1.51639031694,8.02498899097,9.22399763081,1.74295325596,6.22871040342,0.05,23,1.6,2020
2020,12,NO,00-0027061,Jared Cook,TE,0,0.13816915199,0.105780175838,33.27140058,1.95916935087,6.89520759139,6.13424486074,1.74295325596,4.30341734088,0.181818181818,16,0,2020
2020,13,NO,00-0027061,Jared Cook,TE,11.8,0.102176506155,0.108082476964,28.3965992583,2.0932887774,6.42466913368,5.34942818491,1.74295325596,4.11446637365,0.15625,37,2.36,2020
2020,14,NO,00-0027061,Jared Cook,TE,12.7,0.112576673463,0.0961889688969,24.9639548243,1.31388357322,3.15497222479,4.18527883575,1.74295325596,5.61981673544,0.153846153846,38,3.175,2020
2020,15,NO,00-0027061,Jared Cook,TE,4.9,0.120856244005,0.141886113978,34.3854246447,1.79401540528,8.75266797836,8.50354523506,1.74295325596,6.32132359796,0.217391304348,34,0.98,2020
2020,16,NO,00-0027061,Jared Cook,TE,11.2,0.119999186269,0.144582695246,35.0662455298,1.45905004741,7.39734331134,8.83672471194,1.74295325596,5.91417480528,0.210526315789,28,2.8,2020
2020,17,NO,00-0027061,Jared Cook,TE,14.3,0.133325348685,0.135793539415,29.5700126573,1.64057694487,6.58760002809,6.99868357517,1.74295325596,6.42158530201,0.172413793103,32,2.86,2020
2020,1,NE,00-0027150,Julian Edelman,WR,13,0.293326404297,0.463098738857,32.4983491199,1.92402399544,28.9564543333,25.7923016289,1.7137805154,12.2910775261,0.466666666667,19,1.85714285714,2020
2020,2,NE,00-0027150,Julian Edelman,WR,25.9,0.213225167721,0.247376602897,28.6165752053,1.86156832713,13.1781746585,12.1319742226,1.7137805154,11.2507598001,0.314285714286,44,2.35454545455,2020
2020,3,NE,00-0027150,Julian Edelman,WR,4.2,0.274866970117,0.313247993801,33.8260888986,1.99132983895,21.1000403394,18.1591403396,1.7137805154,12.5294237272,0.428571428571,28,0.7,2020
2020,4,NE,00-0027150,Julian Edelman,WR,6.5,0.258820095101,0.314646230599,32.4070011262,1.95430974165,19.9275897796,17.4749756169,1.7137805154,14.5520020586,0.230769230769,37,1.08333333333,2020
2020,6,NE,00-0027150,Julian Edelman,WR,4.32,0.219810776939,0.246765741666,33.9456560443,1.88057284093,15.7528534551,14.3556966929,1.7137805154,10.7536918696,0.375,27,0.72,2020
2020,7,NE,00-0027150,Julian Edelman,WR,2.3,0.23539651272,0.254021794251,32.1558935523,1.717458501,14.0287124539,13.9986695723,1.7137805154,11.0393258666,0.2,25,0.766666666667,2020
2020,1,TB,00-0027656,Rob Gronkowski,TE,3.1,0.14883289682,0.111234092918,33.4038992165,1.53521883783,5.70433960422,6.47620849959,1.74295325596,7.59514038664,0.103448275862,36,1.03333333333,2020
2020,2,TB,00-0027656,Rob Gronkowski,TE,0,0.138573120776,0.156298906285,38.7342658917,1.93436964238,11.7109125058,10.5520540826,1.74295325596,6.99954766587,0.047619047619,35,0,2020
2020,3,TB,00-0027656,Rob Gronkowski,TE,10.8,0.127340720817,0.128524074389,33.1087281458,2.13602464526,9.08935868542,7.41673432956,1.74295325596,5.46991859767,0.269230769231,38,1.54285714286,2020
2020,4,TB,00-0027656,Rob Gronkowski,TE,3.9,0.152322121401,0.160996348298,39.334857728,1.86950130724,11.8391189051,11.0377193979,1.74295325596,8.92854853151,0.0967741935484,46,1.3,2020
2020,5,TB,00-0027656,Rob Gronkowski,TE,8.2,0.160436255474,0.237877357421,40.605334613,1.53094069841,14.7874935235,16.8353418333,1.74295325596,8.1351376773,0.181818181818,41,1.36666666667,2020
2020,6,TB,00-0027656,Rob Gronkowski,TE,18.8,0.17388496045,0.13846599873,37.312126558,1.4971827639,7.73513616285,9.00489979269,1.74295325596,8.93011516983,0.347826086957,28,2.35,2020
2020,7,TB,00-0027656,Rob Gronkowski,TE,17.2,0.176217637938,0.150617115079,39.3239442669,1.60409826104,9.50084788482,10.3232664466,1.74295325596,9.46240470238,0.25,45,2.15,2020
2020,8,TB,00-0027656,Rob Gronkowski,TE,14.1,0.187532056024,0.165639673432,38.2476152005,1.86593797797,11.8213188394,11.0421709639,1.74295325596,10.5340077999,0.133333333333,40,3.525,2020
2020,9,TB,00-0027656,Rob Gronkowski,TE,1.2,0.195083747851,0.127796521593,36.4442223849,1.84230359591,8.5804274003,8.11770867087,1.74295325596,10.4648260797,0.222222222222,38,0.2,2020
2020,10,TB,00-0027656,Rob Gronkowski,TE,13.1,0.18503821781,0.124376823713,33.9876187349,1.65864328804,7.01153643536,7.36793760742,1.74295325596,9.67027502171,0.0909090909091,39,4.36666666667,2020
2020,11,TB,00-0027656,Rob Gronkowski,TE,4.5,0.19833585098,0.160766755302,39.843834202,2.03600251744,13.0417443144,11.1645985315,1.74295325596,10.033881712,0.142857142857,48,0.75,2020
2020,12,TB,00-0027656,Rob Gronkowski,TE,16.6,0.200622614438,0.144182792182,38.4308215567,1.68218663187,9.32110237056,9.65781407252,1.74295325596,7.74344524678,0.194444444444,41,2.37142857143,2020
2020,14,TB,00-0027656,Rob Gronkowski,TE,7.2,0.202727047391,0.153802662692,36.1034120017,1.55482696992,8.63364459503,9.67827240508,1.74295325596,9.56547596914,0.105263157895,23,3.6,2020
2020,15,TB,00-0027656,Rob Gronkowski,TE,5.9,0.206053782307,0.166436258414,31.5770954525,1.55475424959,8.17112541769,9.16021915063,1.74295325596,10.3273314386,0.205882352941,45,0.842857142857,2020
2020,16,TB,00-0027656,Rob Gronkowski,TE,19.8,0.205985209214,0.159611756281,33.3656004494,1.77198550935,9.43678340779,9.28217092044,1.74295325596,9.43806251,0.0571428571429,42,9.9,2020
2020,17,TB,00-0027656,Rob Gronkowski,TE,4.9,0.187090100126,0.142198038931,32.8608035695,2.96680461896,13.8631120304,8.1443705786,1.74295325596,9.61582131876,0.111111111111,41,1.225,2020
2020,1,NO,00-0027685,Emmanuel Sanders,WR,10.5,0.200716486378,0.147709268275,40.9460545872,1.59324365224,9.63611567258,10.3651360924,1.7137805154,10.1172301613,0.238095238095,31,2.1,2020
2020,2,NO,00-0027685,Emmanuel Sanders,WR,2.8,0.186427738485,0.230435151929,37.5334411026,2.52534342486,21.8417564022,14.8225291562,1.7137805154,10.2721599252,0.115384615385,38,0.933333333333,2020
2020,3,NO,00-0027685,Emmanuel Sanders,WR,15.6,0.208552845087,0.248946170474,34.956284769,1.92554800742,16.7565678508,14.9137177453,1.7137805154,10.4816181768,0.25,36,3.12,2020
2020,4,NO,00-0027685,Emmanuel Sanders,WR,15.3,0.246538287269,0.32567965117,37.3766810413,1.64154747041,19.9822691728,20.8615493486,1.7137805154,11.5518498054,0.5,25,1.7,2020
2020,5,NO,00-0027685,Emmanuel Sanders,WR,24.2,0.236410508457,0.248446120431,38.3161160702,1.65073979725,15.7142016324,16.3143171429,1.7137805154,10.3064925145,0.4,48,1.72857142857,2020
2020,9,NO,00-0027685,Emmanuel Sanders,WR,13.8,0.217101266658,0.149100067081,33.7360120485,1.72767723307,8.69028845645,8.62038738767,1.7137805154,9.01319769866,0.2,35,2.76,2020
2020,10,NO,00-0027685,Emmanuel Sanders,WR,1.5,0.205126215912,0.183078683593,44.8253630867,2.32323012776,19.0657471045,14.0642571345,1.7137805154,13.1450585894,0.0666666666667,23,1.5,2020
2020,11,NO,00-0027685,Emmanuel Sanders,WR,10.6,0.204925557434,0.20930338762,38.8442815031,1.85515513188,15.0828559182,13.9334463976,1.7137805154,11.2434671553,0.25,23,2.12,2020
2020,12,NO,00-0027685,Emmanuel Sanders,WR,1.4,0.232403978378,0.177924908304,33.27140058,1.53218074311,9.07022025979,10.1452565708,1.7137805154,7.83848227472,0.0909090909091,16,1.4,2020
2020,13,NO,00-0027685,Emmanuel Sanders,WR,8.9,0.188206352236,0.199084990234,28.3965992583,1.84203747657,10.4136580433,9.68857825948,1.7137805154,9.81291732615,0.1875,37,1.48333333333,2020
2020,14,NO,00-0027685,Emmanuel Sanders,WR,13.8,0.212471476029,0.18154215763,24.9639548243,1.56614107269,7.09776735016,7.76687081368,1.7137805154,8.98304442902,0.192307692308,38,2.76,2020
2020,15,NO,00-0027685,Emmanuel Sanders,WR,11.6,0.24292980868,0.285201371321,34.3854246447,1.69974593472,16.6690178858,16.8066517943,1.7137805154,11.4417795601,0.217391304348,34,2.32,2020
2020,16,NO,00-0027685,Emmanuel Sanders,WR,13.5,0.24539064323,0.295662343132,35.0662455298,1.46294292261,15.1674532843,17.7680793319,1.7137805154,9.8104357351,0.263157894737,28,2.7,2020
2020,17,NO,00-0027685,Emmanuel Sanders,WR,21.3,0.218190082007,0.222229334431,29.5700126573,1.38010256435,9.06910142369,11.2618074291,1.7137805154,11.4749695803,0.448275862069,32,1.63846153846,2020
2020,1,BUF,00-0027691,Andre Roberts,WR,0,0.0480538885308,0.0394671254141,34.1319610327,1.47870674898,1.99195164631,2.30861725723,1.7137805154,2.15630219245,0,46,,2020
2020,2,BUF,00-0027691,Andre Roberts,WR,0,0.0146649454755,0.0125595774388,40.1985634637,1.95363129601,0.986343450698,0.865248315152,1.7137805154,1.37939043632,0,35,,2020
2020,3,BUF,00-0027691,Andre Roberts,WR,0,0.0349962992153,0.0280834556839,35.5822110878,1.94292568444,1.94151016247,1.71253193756,1.7137805154,1.84275840533,0,33,,2020
2020,4,BUF,00-0027691,Andre Roberts,WR,1.3,0.0289809135263,0.0215817801396,40.7647750474,1.85654131991,1.63334126211,1.50774367368,1.7137805154,1.93445257469,0.04,34,1.3,2020
2020,5,BUF,00-0027691,Andre Roberts,WR,2.6,0.0293315449728,0.0297376356286,36.2073721874,1.60437900198,1.72746959208,1.84526456917,1.7137805154,2.09805152371,0.05,46,1.3,2020
2020,6,BUF,00-0027691,Andre Roberts,WR,0,0.054452771445,0.0434816742084,39.525097406,1.64958906093,2.83501247692,2.94533302806,1.7137805154,2.94653325037,0,27,,2020
2020,7,BUF,00-0027691,Andre Roberts,WR,0,0.036039186401,0.0382342115682,38.247450637,1.67743910834,2.45302173253,2.50616599325,1.7137805154,1.96980154416,0,43,,2020
2020,8,BUF,00-0027691,Andre Roberts,WR,0,0.0327436683874,0.0262995279949,30.348929976,1.1447160514,0.913669463744,1.36787539807,1.7137805154,1.70087424733,0,18,,2020
2020,9,BUF,00-0027691,Andre Roberts,WR,0,0.0237123960648,0.0210325147538,36.0048622219,1.68364080416,1.27497537904,1.29779936244,1.7137805154,1.28895277448,0,38,,2020
