season,player_id,player_display_name,position,next_value_score,model_id,prediction,residual,abs_residual,validation_season
2020,00-0032434,Brandon Allen,QB,-0.60343782331,current_depth_limited_random_forest,-0.420695924409,-0.182741898901,0.182741898901,2020
2020,00-0032450,Dwayne Washington,RB,0.345284373776,current_depth_limited_random_forest,0.0546298322326,0.290654541544,0.290654541544,2020
2020,00-0032464,Kalif Raymond,WR,0.315609494857,current_depth_limited_random_forest,-0.328501802762,0.64411129762,0.64411129762,2020
2020,00-0032543,Alex Erickson,WR,-0.504831648998,current_depth_limited_random_forest,-0.334702090822,-0.170129558175,0.170129558175,2020
2020,00-0032602,J.D. McKissic,RB,1.5448443261,current_depth_limited_random_forest,-0.131796245818,1.67664057192,1.67664057192,2020
2020,00-0032688,Robbie Chosen,WR,-1.907669725,current_depth_limited_random_forest,0.186746470714,-2.09441619571,2.09441619571,2020
2020,00-0032725,Stephen Anderson,TE,0.0368540241566,current_depth_limited_random_forest,-0.280053301045,0.316907325201,0.316907325201,2020
2020,00-0032741,Peyton Barber,RB,-0.372533363054,current_depth_limited_random_forest,-0.174876372898,-0.197656990156,0.197656990156,2020
2020,00-0032764,Derrick Henry,RB,0.724303819097,current_depth_limited_random_forest,0.175227861446,0.549075957651,0.549075957651,2020
2020,00-0032775,Demarcus Robinson,WR,-0.111121484232,current_depth_limited_random_forest,0.03884239876,-0.149963882992,0.149963882992,2020
2020,00-0032780,Jordan Howard,RB,0.259019384441,current_depth_limited_random_forest,-0.270786907731,0.529806292172,0.529806292172,2020
2020,00-0032791,Jakeem Grant,WR,-0.431998624934,current_depth_limited_random_forest,-0.110078219738,-0.321920405197,0.321920405197,2020
2020,00-0032950,Carson Wentz,QB,0.0715569793861,current_depth_limited_random_forest,-0.106178042929,0.177735022316,0.177735022316,2020
2020,00-0032951,Laquon Treadwell,WR,0.547269671335,current_depth_limited_random_forest,-0.314570818665,0.86184049,0.86184049,2020
2020,00-0032972,Devontae Booker,RB,-0.176722364865,current_depth_limited_random_forest,-0.102370742008,-0.0743516228574,0.0743516228574,2020
2020,00-0032977,Rashard Higgins,WR,-0.338422816731,current_depth_limited_random_forest,0.698441514523,-1.03686433125,1.03686433125,2020
2020,00-0032980,Marcus Johnson,WR,-0.656228152384,current_depth_limited_random_forest,-0.154119539876,-0.502108612509,0.502108612509,2020
2020,00-0032986,J.P. Holtz,TE,-0.526714528794,current_depth_limited_random_forest,-0.304300359426,-0.222414169368,0.222414169368,2020
2020,00-0033006,Jaydon Mickens,WR,-0.570656104199,current_depth_limited_random_forest,-0.360832254197,-0.209823850002,0.209823850002,2020
2020,00-0033009,Tyler Boyd,WR,0.424296493778,current_depth_limited_random_forest,1.07701975875,-0.65272326497,0.65272326497,2020
2020,00-0033025,Jalen Richard,RB,0.0336069990847,current_depth_limited_random_forest,0.0300081339746,0.00359886511013,0.00359886511013,2020
2020,00-0033040,Tyreek Hill,WR,2.64061861843,current_depth_limited_random_forest,1.44838021796,1.19223840047,1.19223840047,2020
2020,00-0033045,Ezekiel Elliott,RB,-0.915658551339,current_depth_limited_random_forest,-0.37071871558,-0.544939835759,0.544939835759,2020
2020,00-0033077,Dak Prescott,QB,1.17087259657,current_depth_limited_random_forest,1.18032465816,-0.00945206159614,0.00945206159614,2020
2020,00-0033090,Hunter Henry,TE,2.16566617396,current_depth_limited_random_forest,0.546520974229,1.61914519974,1.61914519974,2020
2020,00-0033106,Jared Goff,QB,-0.9642705609,current_depth_limited_random_forest,0.406205959808,-1.37047652071,1.37047652071,2020
2020,00-0033110,Tyler Higbee,TE,-0.206959418794,current_depth_limited_random_forest,0.623603185785,-0.830562604578,0.830562604578,2020
2020,00-0033111,Pharoh Cooper,WR,-1.13627342248,current_depth_limited_random_forest,-0.392137053486,-0.744136368999,0.744136368999,2020
2020,00-0033114,Mike Thomas,WR,-0.733776429322,current_depth_limited_random_forest,-0.399392625025,-0.334383804298,0.334383804298,2020
2020,00-0033118,Kenyan Drake,RB,0.0858508258474,current_depth_limited_random_forest,-0.336618919858,0.422469745705,0.422469745705,2020
2020,00-0033119,Jacoby Brissett,QB,-0.627436275004,current_depth_limited_random_forest,-0.306239501032,-0.321196773972,0.321196773972,2020
2020,00-0033217,Mo Alie-Cox,TE,0.170511838507,current_depth_limited_random_forest,-0.0607589582525,0.23127079676,0.23127079676,2020
2020,00-0033251,Zach Pascal,WR,-1.14298791407,current_depth_limited_random_forest,0.198217784089,-1.34120569815,1.34120569815,2020
2020,00-0033258,Darrell Daniels,TE,-0.718206461672,current_depth_limited_random_forest,-0.287256234796,-0.430950226876,0.430950226876,2020
2020,00-0033275,PJ Walker,QB,-0.631289215973,current_depth_limited_random_forest,-0.441829416215,-0.189459799758,0.189459799758,2020
2020,00-0033282,Curtis Samuel,WR,-0.696297776187,current_depth_limited_random_forest,0.658389193827,-1.35468697001,1.35468697001,2020
2020,00-0033288,George Kittle,TE,1.53009295212,current_depth_limited_random_forest,1.7234126388,-0.193319686685,0.193319686685,2020
2020,00-0033292,Trent Taylor,WR,-0.441457452017,current_depth_limited_random_forest,-0.305268116414,-0.136189335603,0.136189335603,2020
2020,00-0033293,Aaron Jones,RB,1.1520171416,current_depth_limited_random_forest,0.451150781417,0.700866360187,0.700866360187,2020
2020,00-0033296,Alex Armah,RB,0.495479334888,current_depth_limited_random_forest,0.0365416678512,0.458937667037,0.458937667037,2020
2020,00-0033307,Kendrick Bourne,WR,1.97674784128,current_depth_limited_random_forest,0.201968062718,1.77477977856,1.77477977856,2020
2020,00-0033308,Matt Breida,RB,0.157348133879,current_depth_limited_random_forest,0.107980877439,0.0493672564397,0.0493672564397,2020
2020,00-0033338,Cethan Carter,TE,-0.458501371705,current_depth_limited_random_forest,-0.270036063666,-0.188465308039,0.188465308039,2020
2020,00-0033357,Taysom Hill,TE,0.369245339102,current_depth_limited_random_forest,0.083692899195,0.285552439907,0.285552439907,2020
2020,00-0033367,C.J. Board,WR,-0.610963827534,current_depth_limited_random_forest,-0.311922429692,-0.299041397841,0.299041397841,2020
2020,00-0033375,Tim Patrick,WR,1.26768181883,current_depth_limited_random_forest,0.404773095209,0.862908723625,0.862908723625,2020
2020,00-0033387,Jacob Hollister,TE,-1.50048821434,current_depth_limited_random_forest,-0.145564107148,-1.35492410719,1.35492410719,2020
2020,00-0033439,Pharaoh Brown,TE,-1.33834678641,current_depth_limited_random_forest,-0.148748076313,-1.1895987101,1.1895987101,2020
2020,00-0033455,Anthony Firkser,TE,0.258741213279,current_depth_limited_random_forest,0.0499416495712,0.208799563707,0.208799563707,2020
2020,00-0033466,Isaiah McKenzie,WR,0.337499765279,current_depth_limited_random_forest,-0.0259865600234,0.363486325302,0.363486325302,2020
2020,00-0033471,Isaiah Ford,WR,-0.0742242017844,current_depth_limited_random_forest,-0.164704690962,0.090480489178,0.090480489178,2020
2020,00-0033481,Marcus Kemp,WR,-0.625941096055,current_depth_limited_random_forest,-0.431636221719,-0.194304874336,0.194304874336,2020
2020,00-0033526,Samaje Perine,RB,0.351215481316,current_depth_limited_random_forest,-0.0409787749835,0.3921942563,0.3921942563,2020
2020,00-0033528,Jeremy Sprinkle,TE,-0.323070278529,current_depth_limited_random_forest,-0.316653462994,-0.00641681553554,0.00641681553554,2020
2020,00-0033536,Mike Williams,WR,2.70634985177,current_depth_limited_random_forest,0.321635735888,2.38471411589,2.38471411589,2020
2020,00-0033553,James Conner,RB,1.95609979122,current_depth_limited_random_forest,-0.0943363202382,2.05043611146,2.05043611146,2020
2020,00-0033555,Mack Hollins,WR,0.0247337891574,current_depth_limited_random_forest,-0.256894650351,0.281628439508,0.281628439508,2020
2020,00-0033572,Jamal Agnew,WR,0.0828276419079,current_depth_limited_random_forest,-0.400360349234,0.483187991141,0.483187991141,2020
2020,00-0033576,Eric Saubert,TE,-0.567998243122,current_depth_limited_random_forest,-0.285878165073,-0.282120078049,0.282120078049,2020
2020,00-0033591,Noah Brown,WR,-0.590155563177,current_depth_limited_random_forest,-0.317070286041,-0.273085277136,0.273085277136,2020
2020,00-0033594,Chris Carson,RB,0.195243126259,current_depth_limited_random_forest,-0.259633040963,0.454876167222,0.454876167222,2020
2020,00-0033681,Keelan Cole,WR,-0.238815295076,current_depth_limited_random_forest,0.147175204191,-0.385990499268,0.385990499268,2020
2020,00-0033699,Austin Ekeler,RB,0.247116690077,current_depth_limited_random_forest,0.222537194912,0.0245794951657,0.0245794951657,2020
2020,00-0033725,Corey Clement,RB,-0.14286843736,current_depth_limited_random_forest,0.241409752685,-0.384278190045,0.384278190045,2020
2020,00-0033733,Greg Ward,WR,-0.0721069051907,current_depth_limited_random_forest,0.0588455227402,-0.130952427931,0.130952427931,2020
2020,00-0033757,Robert Tonyan,TE,0.318389729616,current_depth_limited_random_forest,1.02763457667,-0.70924484705,0.70924484705,2020
2020,00-0033854,Dare Ogunbowale,RB,-0.488479320324,current_depth_limited_random_forest,-0.257736175861,-0.230743144462,0.230743144462,2020
2020,00-0033856,Leonard Fournette,RB,0.955201424884,current_depth_limited_random_forest,-0.129763225187,1.08496465007,1.08496465007,2020
2020,00-0033857,JuJu Smith-Schuster,WR,-0.970419791554,current_depth_limited_random_forest,0.616548407052,-1.58696819861,1.58696819861,2020
2020,00-0033858,Jonnu Smith,TE,-1.27265084697,current_depth_limited_random_forest,0.0726630173269,-1.3453138643,1.3453138643,2020
2020,00-0033869,Mitchell Trubisky,QB,-0.382032488602,current_depth_limited_random_forest,0.657266723059,-1.03929921166,1.03929921166,2020
2020,00-0033871,Corey Davis,WR,-0.641331714221,current_depth_limited_random_forest,1.60630954576,-2.24764125998,2.24764125998,2020
2020,00-0033873,Patrick Mahomes,QB,2.34015928249,current_depth_limited_random_forest,1.41520654377,0.924952738716,0.924952738716,2020
2020,00-0033879,O.J. Howard,TE,-0.228096376586,current_depth_limited_random_forest,0.237877051816,-0.465973428402,0.465973428402,2020
2020,00-0033881,Evan Engram,TE,-1.48601252545,current_depth_limited_random_forest,-0.0722923383142,-1.41372018714,1.41372018714,2020
2020,00-0033885,David Njoku,TE,1.11488248866,current_depth_limited_random_forest,-0.0278270335772,1.14270952223,1.14270952223,2020
2020,00-0033891,Zay Jones,WR,-0.327832972123,current_depth_limited_random_forest,-0.255130730158,-0.0727022419657,0.0727022419657,2020
2020,00-0033893,Dalvin Cook,RB,-0.72326875131,current_depth_limited_random_forest,0.220405812711,-0.943674564021,0.943674564021,2020
2020,00-0033895,Gerald Everett,TE,0.350272569781,current_depth_limited_random_forest,-0.0430230755759,0.393295645357,0.393295645357,2020
2020,00-0033896,Adam Shaheen,TE,-0.308359532827,current_depth_limited_random_forest,-0.205549582798,-0.102809950029,0.102809950029,2020
2020,00-0033897,Joe Mixon,RB,-0.879737861633,current_depth_limited_random_forest,-0.51456845308,-0.365169408552,0.365169408552,2020
2020,00-0033906,Alvin Kamara,RB,-1.83816773055,current_depth_limited_random_forest,0.434578275816,-2.27274600636,2.27274600636,2020
2020,00-0033908,Cooper Kupp,WR,4.92960199903,current_depth_limited_random_forest,0.747521033859,4.18208096517,4.18208096517,2020
2020,00-0033921,Chris Godwin Jr.,WR,1.29359466038,current_depth_limited_random_forest,1.92289148715,-0.629296826775,0.629296826775,2020
2020,00-0033923,Kareem Hunt,RB,1.06142923753,current_depth_limited_random_forest,0.0954079997253,0.966021237809,0.966021237809,2020
2020,00-0033925,D'Onta Foreman,RB,0.00778829335207,current_depth_limited_random_forest,0.00389900236408,0.00388929098799,0.00388929098799,2020
2020,00-0033932,Kenny Golladay,WR,-0.770981013979,current_depth_limited_random_forest,0.988253950303,-1.75923496428,1.75923496428,2020
2020,00-0033943,Josh Reynolds,WR,0.336596773591,current_depth_limited_random_forest,0.0707150160256,0.265881757565,0.265881757565,2020
2020,00-0033948,Jamaal Williams,RB,0.250636011007,current_depth_limited_random_forest,0.0453767030915,0.205259307916,0.205259307916,2020
2020,00-0033950,Wayne Gallman,RB,0.0792843974717,current_depth_limited_random_forest,-0.155256824191,0.234541221663,0.234541221663,2020
2020,00-0033955,Jeremy McNichols,RB,0.163503996806,current_depth_limited_random_forest,-0.124805333232,0.288309330038,0.288309330038,2020
2020,00-0034011,Dan Arnold,TE,-0.167663732453,current_depth_limited_random_forest,0.0899816472381,-0.257645379691,0.257645379691,2020
2020,00-0034052,Brandon Zylstra,WR,-0.146636175113,current_depth_limited_random_forest,-0.332802037889,0.186165862777,0.186165862777,2020
2020,00-0034073,Ross Dwelley,TE,-0.404516334275,current_depth_limited_random_forest,-0.0338614013835,-0.370654932892,0.370654932892,2020
2020,00-0034104,Cam Sims,WR,-0.135993883414,current_depth_limited_random_forest,0.377004720553,-0.512998603967,0.512998603967,2020
2020,00-0034109,Phillip Lindsay,RB,-1.04848768027,current_depth_limited_random_forest,-0.294854020961,-0.753633659312,0.753633659312,2020
2020,00-0034115,Jeff Wilson,RB,-0.477641742173,current_depth_limited_random_forest,-0.242736343309,-0.234905398864,0.234905398864,2020
2020,00-0034132,Christian Blake,WR,-0.800505080708,current_depth_limited_random_forest,-0.373623248241,-0.426881832466,0.426881832466,2020
2020,00-0034159,Will Dissly,TE,0.393625479647,current_depth_limited_random_forest,-0.0734291573793,0.467054637026,0.467054637026,2020
2020,00-0034164,Trenton Cannon,RB,0.174888216643,current_depth_limited_random_forest,-0.0558837404414,0.230771957085,0.230771957085,2020
2020,00-0034177,Tim Boyle,QB,-0.321148460677,current_depth_limited_random_forest,-0.336318284556,0.0151698238793,0.0151698238793,2020
2020,00-0034253,Dontrell Hilliard,RB,0.521171087423,current_depth_limited_random_forest,0.14001903946,0.381152047962,0.381152047962,2020
2020,00-0034270,Tyler Conklin,TE,0.359729896383,current_depth_limited_random_forest,-0.128449823711,0.488179720094,0.488179720094,2020
2020,00-0034272,Marquez Valdes-Scantling,WR,-0.113411331734,current_depth_limited_random_forest,0.134288949473,-0.247700281207,0.247700281207,2020
2020,00-0034279,Equanimeous St. Brown,WR,-0.390847624934,current_depth_limited_random_forest,-0.299864428198,-0.0909831967362,0.0909831967362,2020
2020,00-0034297,Byron Pringle,WR,1.222070728,current_depth_limited_random_forest,0.00855392476941,1.21351680323,1.21351680323,2020
